OKAY MISTER NELSON | YKM1545721
OKAY IF YOU TURN TO IF YOU TURN TO CLAIM | YPH4117556
THROUGH SIXTY ONE NUMBER | YKM1545721
OKAY IF IF A PERSON OR AN ORDINANCE | YPH4117556
HE'S AN AUDITOR | YKM1548274
WILL DO | YPH4117556
THE NEXT PAGE | YKM1548274
ALL RIGHT LET'S GO BACK TO YOUR REVIEW OF THE GAG FILE WELL LET'S JUST SEE | YKM1545721
SYMMETRY IN THE VERGE | YPH4117556
SURE | YPH4117556
NUMBER | YKM1549634
COMPARTMENT | YPH4117556
OKAY IF YOU TURN TO ONE | YPH4117556
A MOMENT PLEASE | YPH4117556
I DO | YPH4117556
YOU IF YOU JUST HIGHLIGHT THAT IN GREEN THERE | YPH4117556
ONE OF THE FOUR HUNDRED AND SIXTY FIVE PATENT CORRECT | YPH4117556
 | YKM1545574
OKAY NOW IF YOU TURN TO CLAIM SEVEN | YPH4117556
THAT'S AN ASSUMPTION YOU'RE MAKING CORRECT | YPH4117556
UNLIKELY BUT POSSIBLE OKAY | YPH4117556
WHEREAS SHOW WHERE YOU WERE | YKM1544428
OKAY | YKM1545721
