OKAY | YKM1545721
OKAY IF YOU TURN TO IF YOU TURN TO CLAIM | YPH4117556
THIRTY THROUGH TWIA FOUR HUNDRED AND SIXTY ONE | YKM1545721
OKAY IF IF A PERSON WITH ORDINARY SKILL | YPH4117556
HE IS AN AUDITOR I GOT IT | YKM1548274
WILL DO | YPH4117556
YEP IT'S OUT OF ORDER SO I | YKM1548274
ALL RIGHT LET'S GO BACK TO YOUR REVIEW OF THE | YKM1545721
SYMMETRY IN THE VERBIAGE | YPH4117556
SURE | YPH4117556
NUMBER | YKM1549634
COMPARTMENT | YPH4117556
OKAY IF YOU TURN TO | YPH4117556
MOMENT PLEASE | YPH4117556
DOES IT GIVE A DRAWING OF THAT | YPH4117556
IF YOU COULD JUST HIGHLIGHT THAT IN GREEN | YPH4117556
OF THE 'FOUR HUNDRED AND SIXTY FIVE PATENT CORRECT | YPH4117556
ONE WAY OR THE OTHER BUT WE'RE JUST PRESENTING THE | YKM1545574
OKAY NOW IF YOU TURN TO CLAIM SEVEN | YPH4117556
THAT'S AN ASSUMPTION YOU'RE MAKING CORRECT | YPH4117556
UNLIKELY BUT POSSIBLE | YPH4117556
LOOK AT DENG NINE | YKM1544428
OKAY | YKM1545721
